#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
ko; LG-P936/V10c	LG-P936/V10c	Mozilla/5.0 (Linux; U; Android 2.3.6; ko; LG-P936/V10c Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
ko; LG-P936/V10d	LG-P936/V10d	Mozilla/5.0 (Linux; U; Android 2.3.6; ko; LG-P936/V10d Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
ko; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; ko; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
laotisch-deutsch; LG-P970	LG-P970	Mozilla/5.0 (Linux; U; Android 4.0.4; laotisch-deutsch; LG-P970 Build/IMM76L) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
LG 1	Samsung GT-S7230E	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXLG1; U; Bada/2.0; de-de) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B
LG 1	Samsung GT-S7230E	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXLG1; U; Bada/2.0; it-it) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B
LG 1	Samsung GT-S7230E	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXLG1; U; Bada/2.0; pl-pl) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B
LG 1	Samsung GT-S7230E	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXLG1; U; Bada/2.0; ru-ru) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B
LG 1	Samsung GT-S8500	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/S8500CVLG1; U; Bada/2.0; de-de) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B
LG 1	Samsung GT-S8500	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/S8500XXLG1; U; Bada/2.0; de-de) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B
LG 1	Samsung GT-S8500	Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/S8500XXLG1; U; Bada/2.0; ru-ru) AppleWebKit/534.20 (KHTML, like Gecko) Dolfin/3.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B
LG Google	LG Google TV	Mozilla/5.0 (Linux; GoogleTV 4.0.4; LG Google TV Build/000000) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.77 Safari/534.24
LG GT540	LG-GT540	Mozilla/5.0 (Linux; U; Android Zoe ROM 7.0 - CM7.2 - SDSL v4; de-de; LG-GT540 Build/GWK74; -=Zoe ROM=-) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
LG P350	LG-P350	Mozilla/5.0 (Linux; U; Android {VERSION_LOCALE}; LG-P350 Build/{BUILD}) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
LG P920	LG-P920	Mozilla/5.0 (Linux; U; Android 2.2.2 AcuraTeam NEW V3; de-de; LG-P920 Build/FRG83G) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
LG P920	LG-P920	Mozilla/5.0 (Linux; U; Android RushDroid V3.6; de-de; LG-P920 Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
LG P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.3.4 Opti-3D 1.4.4; de-de; LG-P990 Build/GRJ23) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
MB200 Build/CUPCAKE) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB200	MB200	Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB200 Build/CUPCAKE) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB200 Build/CUPCAKE) Ap
MB200 Build/CUPCAKE) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1mobileMozilla/5.0 (Linux; U; Android 1.5; en-us; MB200	MB200	Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB200 Build/CUPCAKE) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1mobileMozilla/5.0 (Linux; U; Android 1.5; en-us; MB200 Build/CUPCAKE
mk; LG-E430	LG-E430	Mozilla/5.0 (Linux; U; Android 4.1.2; mk; LG-E430 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
mk; LG-E610	LG-E610	Mozilla/5.0 (Linux; U; Android 4.0.3; mk; LG-E610 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
mk; LG-E610	LG-E610	Mozilla/5.0 (Linux; U; Android 4.1.2; mk; LG-E610 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
mk; LG-P700	LG-P700	Mozilla/5.0 (Linux; U; Android 4.0.3; mk; LG-P700 Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
 MotoA953	MotoA953	Mozilla/5.0 (Linux; U; Android 2.3.4;fr-fr; MotoA953 Build/MILS2_U6_4.1-22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Motorola A	Motorola A-0A	MOT-A-0A/00.06 UP.Browser/4.1.27a1 UP.Link/4.2.3.5h
Motorola A	Motorola A-2D	MOT-A-2D/00.02 UP.Browser/4.1.27a1 UP.Link/5.1.2.12 (Google WAP Proxy/1.0)
Motorola A	Motorola A-86	MOT-A-86/00.00 UP.Browser/4.1.27a1 UP.Link/4.2.3.5h (Google WAP Proxy/1.0)
Motorola A	Motorola A-86	MOT-A-86/00.00 UP.Browser/4.1.27a1 UP.Link/5.1.2.12 (Google WAP Proxy/1.0)
Motorola	Motorola T33	Motorola-T33/1.5.1a UP.Browser/5.0.1.7.c.2 (GUI) (Google WAP Proxy/1.0)
nl; LG-P936	LG-P936	Mozilla/5.0 (Linux; U; Android 4.0.4; nl; LG-P936 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
nl; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; nl; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Nokia	LG KT610	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 LGKT610/v10A; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Nokia 500	Mozilla/5.0 (Symbian; U; 500; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia 700	Mozilla/5.0 (Symbian; U; 700; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia 700	Mozilla/5.0 (Symbian; U; 700; fa-IR) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.7.4 Mobile Safari/534.3
Nokia	Nokia 700	Mozilla/5.0 (Symbian; U; 700; ru-RU) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.7.4 Mobile Safari/534.3
Nokia	Nokia C6-01	Mozilla/5.0 (Symbian; U; C6-01; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia C6-01	Mozilla/5.0 (Symbian; U; C6-01; ru-RU) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia C7-00	Mozilla/5.0 (Symbian/3; U; C7-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.7.4 Mobile Safari/534.3
Nokia	Nokia C7-00	Mozilla/5.0 (Symbian; U; C7-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.7.4 Mobile Safari/534.3
Nokia	Nokia C7-00	Mozilla/5.0 (Symbian; U; C7-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia C7-00	Mozilla/5.0 (Symbian; U; C7-00; tr-TR) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia E6-00	Mozilla/5.0 (Symbian; U; E6-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia E7-00	Mozilla/5.0 (Symbian; U; E7-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.7.4 Mobile Safari/534.3
Nokia	Nokia E7-00	Mozilla/5.0 (Symbian; U; E7-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia N8-00	Mozilla/5.0 (Symbian/3; U; N8-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Mozilla/5.0 (iPhone; U; CPU iPhone OS 6_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Star Browser /4.0 Mobile/7A341 Safari/528.16/1.0 Mobile Safari/534.3
Nokia	Nokia N8-00	Mozilla/5.0 (Symbian; U; N8-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Mozilla/5.0 (iPhone; U; CPU iPhone OS 6_1 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Websearch Ultimate /4.0 Mobile/7A341 Safari/528.16/1.60 Mobile Safari/534.3
Nokia	Nokia N8-00	Mozilla/5.0 (Symbian; U; N8-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia N8-00	Mozilla/5.0 (Symbian; U; N8-00; en-GB) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia N8-00	Mozilla/5.0 (Symbian; U; N8-00; tr-TR) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia X7-00	Mozilla/5.0 (Symbian; U; X7-00; de-DE) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia X7-00	Mozilla/5.0 (Symbian; U; X7-00; en-GB) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Nokia X7-00	Mozilla/5.0 (Symbian; U; X7-00; tr-TR) AppleWebKit/534.3 (KHTML, like Gecko) Qt/4.8.0 Mobile Safari/534.3
Nokia	Samsung I7110	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/I7110/XNHL2 Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung I7110	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/I7110/XXHI3 Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung I8510	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/I8510/DJHJ1; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung I8510	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/I8510/XXHHa; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung I8510	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/I8510/XXHJ3; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung I8510	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/I8510/XXHL2; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung I8910	Mozilla/5.0 (SymbianOS/9.4; U; Series60/5.0 Samsung/I8910; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/525 (KHTML, like Gecko) Version/3.0 Safari/525
Nokia	Samsung I8910	UCWEB/2.0(Symbian; U; S60 V5; en-US; SamsungI8910) U2/1.0.0 UCBrowser/8.8.1.252 U2/1.0.0 Mobile
Nokia	Samsung SGH-G810	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung-SGH-G810/AOHF2 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-G810	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-G810/XEHA3 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/AKHA1 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/AKHE2 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung-SGH-i550/AOGL2 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/AOHB3 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/CXHC1 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/XEHD1 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/XEHE1 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/XXGK4 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/XXGL2 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/XXHD1 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550/XXHH1 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-i550V	Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 Samsung/SGH-i550V/BUGL2 Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	Samsung SGH-L870	Mozilla/5.0 (SymbianOS/9.3; U; Series60/3.2 Samsung/SGH-L870/1.0 Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413
Nokia	SonyEricsson U5	UCWEB/2.0 (Symbian; U; S60 V5; en-US; SonyEricssonU5) U2/1.0.0 UCBrowser/8.9.0.277 U2/1.0.0 Mobile
Nokia	SonyEricsson U5	UCWEB/2.0 (Symbian; U; S60 V5; en-US; SonyEricssonU5) U2/1.0.0 UCBrowser/9.0.0.290 U2/1.0.0 Mobile
Nokia	SonyEricsson U5	UCWEB/2.0 (Symbian; U; S60 V5; en-US; SonyEricssonU5) U2/1.0.0 UCBrowser/9.0.1.317 U2/1.0.0 Mobile
Nokia	SonyEricsson U8i	UCWEB/2.0 (Symbian; U; S60 V5; en-US; SonyEricssonU8i) U2/1.0.0 UCBrowser/8.9.0.277 U2/1.0.0 Mobile
Nokia	SonyEricsson U8i	UCWEB/2.0(Symbian; U; S60 V5; es-LA; SonyEricssonU8i) U2/1.0.0 UCBrowser/8.8.1.252 U2/1.0.0 Mobile
Optimus 2X Build/GRJ22; CyanogenMod-7.2.0; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.3.7; de-de; Optimus 2X Build/GRJ22; CyanogenMod-7.2.0; LG-P990 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
Optimus 2X Build/GRJ22; CyanogenMod-7; LG-P990	LG-P990	Mozilla/5.0 (Linux; U; Android 2.3.7; de-de; Optimus 2X Build/GRJ22; CyanogenMod-7; LG-P990 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
pl; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; pl; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
ru; LG-P936	LG-P936	Mozilla/5.0 (Linux; U; Android 4.0.4; ru; LG-P936 Build/IMM76D) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
ru; LG-P936/V10c	LG-P936/V10c	Mozilla/5.0 (Linux; U; Android 2.3.6; ru; LG-P936/V10c Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
ru; LG-P936/V10e	LG-P936/V10e	Mozilla/5.0 (Linux; U; Android 2.3.6; ru; LG-P936/V10e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
ru-ru;LG-P920/V20e	LG-P920/V20e	Mozilla/5.0 (Linux; U; Android 2.3.5; ru-ru;LG-P920/V20e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2
SAMSUNG EK-GC100/GC100XXBLL7	SAMSUNG EK-GC100	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG EK-GC100/GC100XXBLL7 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG EK-GC100/GC100XXBLL7	SAMSUNG EK-GC100	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG EK-GC100/GC100XXBLL7 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-B5510/B5510XXLL1	SAMSUNG GT-B5510	Mozilla/5.0 (Linux; U; Android 2.3.6; es-es; SAMSUNG GT-B5510/B5510XXLL1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLE1	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I8160/I8160BOLE1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLE1	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; hu-hu; SAMSUNG GT-I8160/I8160BOLE1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLE1	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; sk-sk; SAMSUNG GT-I8160/I8160BOLE1 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLF2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; pl-pl; SAMSUNG GT-I8160/I8160BOLF2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; de-at; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; de-de; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; en-gb; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; en-nz; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; hu-hu; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; pl-pl; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; sk-sk; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8160/I8160BOLK2	SAMSUNG GT-I8160	Mozilla/5.0 (Linux; U; Android 2.3.6; tr-tr; SAMSUNG GT-I8160/I8160BOLK2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; ar-ae; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; ar-il; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; de-at; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; de-de; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; en-gb; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; en-ie; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; en-us; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; es-es; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; it-it; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; ko-kr; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I8190/I8190XXALJL	SAMSUNG GT-I8190	Mozilla/5.0 (Linux; U; Android 4.1.1; mk-mk; SAMSUNG GT-I8190/I8190XXALJL Build/JRO03H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
